"Data Source","World Development Indicators",

"Last Updated Date","2024-06-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023",
"West Bank and Gaza","PSE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3416666","4747147","6979502","11226657","696891","1128720","376541","1101491","5860647","4340427","4292150","6243919","6637323","11992939","14531924","","",
"Pacific island small states","PSS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Post-demographic dividend","PST","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1252106060560","1319771509010","1063499490377","1235435341785","1323139347136","1308027178706","1331658795766","1361412717752","1274867516051","1273177509453","1570308183192","1695750603439","1650216797981","1594835490805","1929138919390","1540504198163","",
"French Polynesia","PYF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11329680","6154933","20494066","2388577","8787972","20716842","11000066","36375902","15891381","12182965","30906026","5106597","23343057","9877273","",
"Qatar","QAT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950861","","112596","62664898","48294164","33371","96520458","62631","292250","155183661","122141","465899468","147164033","269483240","",
"Romania","ROU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1425953044","2630515831","3349097070","4856809511","5673719171","3649892914","3679007708","4471137035","4436062586","5254484057","5558595285","6636988115","6994469286","6984613402","8026987930","8356833712","",
"Russian Federation","RUS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4321061555","5470082684","4756271283","5263180850","5731651464","7709720644","9200859430","10399907502","11449519430","11205912967","10359155449","10075334763","10756539589","6524883012","10553177551","","",
"Rwanda","RWA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14878279","1237489","3358224","1097405","2392667","6763641","8666022","5547309","3552188","3489240","6910597","5221135","9522721","6797226","",
"South Asia","SAS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11542566651","11032458017","14947240414","14357051379","","","","","","","","","","","",
"Saudi Arabia","SAU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130907310","180686087","209615935","202105315","213847737","258048046","289531029","254585412","278105529","421118918","261725660","252680855","270579691","217407451","158436055","","",
"Sudan","SDN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","1401074","1230308","1014184","1526016","549176","869554","","","","","",
"Senegal","SEN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48941473","105118316","14627178","9068038","8550765","11616694","14516361","28135400","23026460","18809127","28155690","9412109","7555947","26333299","37221052","",
"Singapore","SGP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","109335741281","123642502446","99666676750","131843201449","132143652688","136447463120","143334169658","144926283078","138734952375","134922309330","146751912685","154866710827","150031230830","159927958418","192362521297","94102974777","",
"Solomon Islands","SLB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193415","525542","305202","171263","","","","","",
"Sierra Leone","SLE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2251","553","1151","1349","378765","","","","","",
"El Salvador","SLV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","188410422","200648555","177650663","235605824","238653942","225446746","227689956","226164854","208807067","223937040","251219320","277843373","230311118","228056199","348603292","414258325","",
"San Marino","SMR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264460848","318669196","293927890","309438167","326315768","461948246","438204912","449012569","390512958","406368795","396951917","458079439","505597610","701565611","913788852","985830757","",
"Sub-Saharan Africa (excluding high income)","SSA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3451280363","3854986377","4191271026","3344607641","3007463134","2997206119","2705293775","2508155669","3036650963","","",
"South Sudan","SSD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3454858178","3857048173","4192643944","3345669737","3042663115","3002737461","2707240370","2509470851","3037435832","","",
"Small states","SST","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3900491667","","3018965786","3009256618","2996845602","","","","","",
"Sao Tome and Principe","STP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4359","101787","117701","4081","222420","739677","386566","1332857","191951","139614","78068","15026","",
"Suriname","SUR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5516346","5886909","11673958","4466089","7305535","2471125","2519616","3001093","1169001","2914166","2807564","5291087","29033118","",
"Slovak Republic","SVK","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2684224202","3057611783","3058494853","4112137224","5014184016","6429509683","8084024414","8401804736","7465163865","7474378461","8807954842","8973335732","8049032071","7860065656","8421816879","7897423538","",
"Slovenia","SVN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1322097327","1647543779","1331631764","1259915451","1499876455","1492635875","1586839927","1622650418","1552487416","1672132339","1754994078","2089366758","2333128839","2542422104","2476169281","3881308703","",
"Sweden","SWE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21936131676","23709913173","18592468694","22902021022","25823123453","22163616232","21877015442","21303682761","18912184944","18693338070","17103361207","17172932185","17416511319","17724963070","18966628167","22976306438","",
"Eswatini","SWZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2316819","2101940","2325630","1354050","694567","1155808","1058008","2766880","2243953","3620865","11432104","3567427","3735562","4198951","","",
"Sint Maarten (Dutch part)","SXM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3577815","2061796","1372918","1062096","35199981","5531342","1946595","1315182","784869","","",
"Syrian Arab Republic","SYR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86642890","47278461","38812401","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","142047","208171","","","","","","","","","","","",
"Chad","TCD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21673554319","26627203713","30832704795","33997382728","39435184017","44855869339","44054004215","44068190712","46185557372","50051653161","50254311167","46727060853","58797308247","55329420594","",
"Togo","TGO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97773","255620","164313","858464","685093","939715","531884","1245120","289271","3202737","337247","198643","915082","1274941","1239758","",
"Thailand","THA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32476133496","33496237117","30052693750","37178171050","36110002734","37172472909","37049818615","38435812608","38815027519","39026187937","43933574126","44752860071","40141556044","45837990484","49287590790","44864080341","",
"Tajikistan","TJK","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42447877","23657211","7128213","7874133","1554883","734896","3026694","",
"Turkmenistan","TKM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52605420889","64111691907","68042224284","73810621981","75186817935","77032162397","74780556792","77907406717","85842935085","90456349469","89112164247","82121620994","87094820973","100359197196","",
"Timor-Leste","TLS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1097397719","","","","","","1905538642","","","","","","","","",
"Tonga","TON","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","8644","242","1264","152533","56676","28003","","","","","","","","","",
"South Asia (IDA & IBRD)","TSA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11542566651","11032458017","14947240414","14357051379","","","","","","","","","","","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3454858178","3857048173","4192643944","3345669737","3042663115","3002737461","2707240370","2509470851","3037435832","","",
"Trinidad and Tobago","TTO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60963500","36207870","3466997","2859229","6476135","32894075","10354187","6110711","5633309","5563408","6571220","5465716","10677516","4512408","5248961","6251561","",
"Tunisia","TUN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","768243970","744462727","999333911","1085022307","854245935","801028655","871474560","838425109","871062766","850805061","828929549","840506111","832607037","959678975","1041437027","",
"Turkiye","TUR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1881587143","1962231378","1587643533","1943251656","2202094015","2327204095","3782388286","4292918460","3872098694","3421633945","4068849600","3735725595","4280200491","4172699768","5715250928","6814962080","",
"Tuvalu","TUV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16339508","18557688","27507643","43103510","99475858","50049369","28112715","9416265","17983736","16954665","186258429","9216396","18385842","14674388","17160700","",
"Uganda","UGA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5461768","3637332","6763433","153379168","177393165","9211171","11574770","9670946","8440321","8123721","19615088","15781389","11771659","17816472","","",
"Ukraine","UKR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1932256126","2647710862","2234789257","1989928704","1494818567","1122990972","1213573602","1213059990","1165828545","1175952420","1283585848","888065427","",
"Upper middle income","UMC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","655536479827","728702485508","790690944474","854498820591","860338403396","847934570845","790114729699","874514130275","973491923715","948571101767","994340860252","1208306294013","1006573235781","",
"Uruguay","URY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49306192","82005246","81823095","116183374","136348947","198244859","193922905","178779702","273942984","153433874","129215276","120520508","115769162","113936601","132818761","186096554","",
"United States","USA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","240506015844","243004983889","150884049387","166039756444","166463697491","169065944865","169222381420","175881164582","175243750732","173921742498","154545029027","153808462622","153923490830","141538563122","169217253983","166435572426","",
"Uzbekistan","UZB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39345267","12132374","20474819","42220494","15074495","83976164","",
"St. Vincent and the Grenadines","VCT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44381","8505","1400","2654","11120","2093","0","186","55","111","1120027","0","146","","",
"Venezuela, RB","VEN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"British Virgin Islands","VGB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Viet Nam","VNM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3013187806","3533630337","6068691001","11706110437","21344684401","32759456827","36376003017","47523745514","55215146707","74113935162","82611150634","90430118220","101534392934","120466015713","122993363763","",
"Vanuatu","VUT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2148481837689","2204617631720","2313433891195","2362005987298","2277418815044","2230969578663","2665725303299","2911092570037","2853976786025","2855188200307","3453130387399","","",
"Samoa","WSM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","183567","591471","365806","114963","210811","429821","146345","171154","74642","142119","105678","","53764","","",
"Kosovo","XKX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","382625","398148","678968","584721","2668283","1319726","3030318","","","","","","","","",
"South Africa","ZAF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1932918417","2087704760","1482818276","2504733101","2743376672","2860653042","2613566643","2806863732","2818226377","2397477040","2197945701","2091401860","1832830758","1835041126","2418168759","2475526790","",
"Zambia","ZMB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4036115","4979556","2641724","11613670","45637428","16742192","18069889","29358261","182880842","36182973","25098581","21434893","10714775","9190571","11237469","",
"Zimbabwe","ZWE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58984638","7581239","9504795","8976852","20204906","18935955","12120906","11810010","13725165","11180300","9709358","27782789","8275260","5017566","7822102","",
